"1","Despite sluggish ticket sales and a scandal involving their star athletes, members of Winnipeg #39;s Greek community are still thrilled Greece is hosting this year #39;s Olympic Games.  quot;There #39;s a lot of excitement, quot; said Chris Iacovidis, president of the Greek ..."
"4","The attack on the major Russian oil company, YUKOS, which led to the arrest of its chairman and CEO, Mikhail Khodorkovsky, and his shares, and subsequently to his resignation, is a watershed event in post-communist Russian history."
"1","Andre Ward was in the hallway waiting to fight when he got his first glimpse of the fighter standing between him and an Olympic medal. "
"2","The number of Web sites used to steal private account information from online consumers surged in October, as banks and other financial institutions continued to struggle against Internet  quot;phishing quot; schemes."
"1","Formula One made its long-awaited debut in the People #39;s Republic of China today as the stunning new Shanghai International Circuit echoed to the banshee wail of Formula One engines being used in anger for the first time."
"3","SAO PAULO, Brazil (Reuters) - The beating to death of four  vagrants and the battering of several others in downtown Sao  Paulo have raised suspicions of death squads as crime soars in  this vast South American city, officials said on Friday."
"1","In the overall standings the 27-year-old Miller, in outstanding form this season, has a 391 point lead over defending champion Hermann Maier of Austria."
"3","A lieutenant of Iraq #39;s most feared insurgent leader, Abu Musab al-Zarqawi, was captured this week, the country #39;s national security minister said Thursday, and "
"2","Computer code that exploits a flaw in the way many Microsoft applications process JPEG images has been published on the Internet and could indicate coming attacks on vulnerable PCs, experts said."
"1","Arsene Wenger has made it clear that he is still totally committed to Arsenal, despite reports of interest from Real Madrid. The Gunners are keen to persuade their manager to pen a new long-term contract in "
"1","Benjamin Raich of Austria held off teammate Rainer Schoenfelder and Giorgio Rocca of Italy on Sunday to win the first slalom of the World Cup season, while overall leader Bode Miller skied out for a second straight race."
"2","By EMMA ROSS     LONDON (AP) -- Britain granted its first license for human cloning Wednesday, more than three years after becoming the first nation to authorize the technique to produce stem cells for medical research.    A team of researchers at Newcastle University hope eventually to create insulin-producing cells that could be transplanted into diabetic patients..."
"3","DAMASCUS, Syria - Syrian President Bashar Assad is ready to resume peace talks with Israel  quot;without conditions, quot; a top UN envoy said yesterday."
"1","AP - Kelenna Azubuike scored 19 of his 21 points in the second half to lead No. 10 Kentucky past intrastate rival Morehead State 71-40 on Wednesday night, the fewest points scored by the Eagles in 25 years."
"3","Jiang, whose term was to have run until 2007, resigned at a meeting of the ruling Communist Partys Central Committee that ended yesterday."
"4","Reuters - U.S. benchmark Treasuries yields broke\beneath 4.0 percent on Wednesday for the first time in\five-months, driven in part by a jump in oil prices and a slide\in equities."
"1","According to White Sox manager Ozzie Guillen, umpire Hunter Wendelstedt filed a claim that said Guillen spat on him during an Aug. 9 argument, a big reason Guillen was dealt with so severely by Major League Baseball. "
"1","The sports world is the foremost haven for clichis, and there might be no better place to unearth them than through college football coaches."
"1","Tom Watson walked off the 18th green at Kiawah Island Clubs Cassique course Sunday afternoon wearing a huge smile. Part of that was the thrill of victory, but there was a certain parental pride involved, too."
"4","BONN, Germany -- On Saturday, Deutsche Telekom #39;s Supervisory Board approved a merger plan by the Board of Management. One day later, T-Online #39;s Supervisory Board consented to the offer of merger negotiations."
"4","SYDNEY (Reuters) - OPEC may set a new target range for oil  prices next week and would like to see crude down from current  lofty levels closer to \$30 a barrel, the head of the producers'  cartel said on Wednesday."
"4","Various investigations into an alleged \$180 million bribery scandal in Nigeria involving a Halliburton Co. subsidiary and other companies have indicated that payments may have been made to Nigerian officials, the company said in a regulatory filing."
"1","Australia #39;s former champion DavidPalmer came back from two games down to beat holder Amr Shabana ofEgypt in the quarter-finals of the World Open squash championship in Doha, Qatar, on Wednesday."
"4","NEW YORK - Why has Carl Icahn set his sights on the relatively insignificant Mylan Laboratories, a generic drug company with just \$1.5 billion in sales and a \$4.3 billion market cap?"
"2","SAN FRANCISCO (Reuters) - Intel Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=INTC.O qtype=sym infotype=info qcat=news""&gt;INTC.O&lt;/A&gt; on Thursday  said it has scrapped plans to enter the digital television chip  business, marking a retreat from a major component of its  consumer electronics initiative."
"4","Washington - Casting aside fears about weak job creation and tepid holiday sales, the US appeared set to raise interest rates tomorrow for the fifth consecutive time."
"3","Canadian Press - MOSCOW (AP) - Russian authorities have searched the homes of dozens of managers working for the embattled Yukos oil company in what one board member described as a massive campaign reminiscent of the Stalinist purges, a news agency reported Sunday."
"3","Roh's move to do away with the security law has become the latest symbol of an ideological battle now raging in South Korea over whether detente with the North is happening too fast, too soon."
"4","The digital media software developer deserves more attention from investors."
"3","AP - Retired judge Bill Lee, the runner-up in the Republican gubernatorial primary in 2000, won his party's nomination for Delaware governor Saturday, setting up a November showdown with Democratic Gov. Ruth Ann Minner."
"2","NO filtering system could ever completely stop the trade in pirated music on the Kazaa file sharing system, an expert witness for the recording industry has admitted."
"2","Im suspicious of sequels. They can be rotten at their core, like reeling in a wealthy elderly spouse - not to carry on a legacy, but to carry off the money."
"2","German man sentenced to three years for selling counterfeit Microsoft products."
"4","NEW YORK (Reuters) - U.S. stocks rose on Tuesday as gains  in insurance stocks and crude oil prices off recent highs  overshadowed a fall in consumer confidence to a 7-month low."
