"1","It #39;s a no-brainer, a Red Sox pitcher suggested when he was asked which team he would rather face in the postseason.  quot;Are you kidding?"
"2","Lexmark suffers a setback in its fight to keep third-party ink cartridges off store shelves."
"1","HOUSTON (Reuters) - World number one Roger Federer  pronounced himself fit, rested and ready to end his season in  style with a successful defense of this Masters Cup title."
"2","The vendor confirned that the delay in the release of its next-generation file system will also push back the release of the Windows programming layer."
"2","PC World - BTX technology cools down the company's new 700GR desktop."
"3","MEXICO CITY (Reuters) - Violent gangs with roots in U.S.  crime culture are spreading through Mexico, with some setting  up shop in the capital, the government said on Thursday."
"4","WEST PALM BEACH, Fla - Shock jock Howard Stern is dumping traditional radio for satellite. Should you? The question is on millions of listeners #39; minds after Stern stunned the radio world this week by announcing "
"4","Reuters - A U.S. bankruptcy court is likely to\revoke its temporary ban on the sale of Russian oil group\YUKOS's main production unit, lawyers said on Friday."
"4","llied Domecq PLC, the big liquor maker, said yesterday that it expected to report increased profit for its fiscal year as a result of growth in Britain and the United States."
"4","US Airways Group Inc. said Friday it has reached agreement with General Electric Co. on aircraft leasing and financing terms that will help the airline lower costs and reduce debt as it seeks to avoid liquidation. The airline will also have to do more cost cutting on its own."
"3","RAMADI, Iraq, Nov 7 (AFP) - Gunmen rounded up and killed 21 policemen and two US soldiers died in separate attacks in Iraq Sunday, one day after car bombs and clashes killed 36 people in the restive Sunni heartland."
"4","Embattled Russian oil giant Yukos has filed for bankruptcy protection in a US court in an attempt to prevent the forced sale of its main production arm."
"4","Red Hat on Thursday named Charles Peters Jr. as executive vice president and chief financial officer. Peters replaces Kevin Thompson, who unexpectedly announced his resignation in June, a few days before the "
"2","MCI on Wednesday introduced a new fully managed data protection service based on disk backup designed to help companies with business continuity.&lt;p&gt;ADVERTISEMENT&lt;/p&gt;&lt;p&gt;&lt;img src=""http://ad.doubleclick.net/ad/idg.us.ifw.general/solaris;sz=1x1;ord=200301151450?"" width=""1"" height=""1"" border=""0""/&gt;&lt;a href=""http://ad.doubleclick.net/clk;12204780;10550054;n?http://ad.doubleclick.net/clk;12165994;10522295;g?http://www.sun.com/solaris10""&gt;Solaris 10(TM) OS: Position your business ten moves ahead.&lt;/a&gt;&lt;br/&gt;Solaris 10 OS has arrived and provides even more\reasons for the world's most demanding businesses\to operate on this, the leading UNIX platform.\Like the fact you can run Linux and Solaris applications\side-by-side and run the same OS on SPARC(R),\AMD Opteron(TM), and Intel processor-based systems.\Discover more reasons and how Solaris 10 OS can move\your business ahead today.&lt;/p&gt;"
"2","We will soon get more singles off the net than from the shops - and Apple #39;s iPod is leading the way. James Hall reports. It #39;s Wednesday lunchtime on London #39;s half-empty Regent Street and the sleek new store "
"4","BMO plans to buy Mercantile Bankcorp and a related operation for a total of \$197,4 million. Under the deal, BMO will obtain Mercantile #39;s 19 branches in Northwest Indiana."
"3","Two people were killed and 11 others wounded on Saturday when a hand grenade was lobbed into the VIP section of the audience at a concert led by Indian film star Sharukh Khan, police said."
"4","Apartment rents through most of the Western US are rising, a sign that landlords are regaining some of the leverage lost in a sluggish economy and a hot home-buying market "
"2","Longtime instant messaging player ICQ is going the portal route with the launch of two new e-mail services for its 20 million users."
"1","More than two years ago, the New England Patriots #39; offensive coordinator, Charlie Weis, was so close to dying after complications from stomach-stapling surgery that a priest offered him last rites twice."
"1","AP - Henry Bibby was fired as Southern California's basketball coach Monday, just four games into his ninth season. The Trojans, beset by some player dissension, are 2-2."
"1","Corey Patterson clubbed a two-run homer in the bottom of the ninth inning to give the Chicago Cubs a 4-2 win over the Milwaukee Brewers in the National League (NL) Wednesday."
