"10","Mfumu'eto is a magazine that was established in the 1990s by a high priest named Mfumu'eto. This individual ran a one-man publishing empire on the streets of Kinshasa. His arsenal of little comic books written in Lingala Tshiluba and French were made on low-quality paper. These comic books were self-produced using stencils and photocopying machines and distributed informally in the market place."
"4","John Nagle House is located in Closter Bergen County New Jersey United States. The house was built in 1740 and was added to the National Register of Historic Places on January 9 1983."
"9","Blackhawk is the first studio album by the American country music group Blackhawk. Released in 1994 on Arista Nashville it was certified 2× Multi-Platinum by the RIAA for shipping two million copies. The album produced the singles Goodbye Says It All Every Once in a While I Sure Can Smell the Rain Down in Flames and That's Just About Right. Respectively these reached #11 #2 #9 #10 and #7 on the Hot Country Songs charts between 1994 and 1995."
"4","The Odd Fellows Building and Auditorium located at 228—250 Auburn Avenue N.E. in the Sweet Auburn Historic District of Atlanta Georgia are historic buildings built in 1912 and 1913 respectively as the headquarters of the District Grand Lodge No. 18 Jurisdiction of Georgia of the Grand United Order of Oddfellows of America. B.S. Ingram was District Grand Master and Dr. William F. Penn was chairman of the building committee."
"14","Jack Goes Boating is a 2010 romantic comedy film directed by Philip Seymour Hoffman and starring Hoffman in the title role as well as Amy Ryan John Ortiz and Daphne Rubin-Vega. The film's script was written by Robert Glaudini based on Glaudini's 2007 play Jack Goes Boating. The film's cast was mostly the same as the cast of the play's premiere at The Public Theater although Amy Ryan replaced Beth Cole. The film was produced by Overture Films and Relativity Media."
"11","Bear Creek is a tributary of the Arkansas River and has its headwaters in Baca County Colorado. It flows through Baca County into Kansas and through Stanton and Grant Counties and into Kearny County where it converges with the Arkansas River about 8 miles southwest of Lakin Kansas."
"6","Debregeasia orientalis common name Yanagi Ichigo is a large shrub belonging to the family Urticaceae."
"2","Crown Resorts Limited is one of Australia's largest gaming and entertainment groups which had at June 2010 a market capitalisation of just over A$6 billion.The company was established in 2007 when Publishing and Broadcasting Limited (PBL) divested its gaming assets to Crown Limited."
"7","Park View Education Centre is a Canadian public secondary school located in the town of Bridgewater Nova Scotia. It is operated by the South Shore Regional School Board (SSRSB).Park View Education Centre has been an International Baccalaureate World School since June 1980 optionally offering the IB Diploma Programme."
"11","Lysakerfjorden is an arm of the Oslofjord in Norway. It starts at the mouth of the Lysaker River and is bordered by the peninsulas Snarøya to the west and Bygdøy to the east."
"9","An Anthology is the second and most extensive compilation album eighth album in total released by Casablanca Records for Angel in 1992. It covers songs from all their albums from 1975-1980."
"2","Concord Music Group is an American independent music company based in Beverly Hills California United States. Concord Music Group's active roster includes Paul McCartney Paul Simon Chick Corea Alison Krauss Ben Harper Esperanza Spalding Christian Scott Arturo Sandoval Booker T. Jones Kenny G George Benson Steve Martin and Alejandro Escovedo."
"3","Paul J. Angstadt (born February 12 1939) is an American politician and member of the Republican who served in the Pennsylvania House of Representatives from 1983 to 1992.Angstadt was elected Mayor of Reading Pennsylvania in 1995 defeating Democratic state Rep. Thomas Caltagirone in the mayoral election. Angstadt was the first Republican elected as Reading's mayor since Eugene Shirk won re-election to a second term in 1971."
"7","Century High School is located in Hillsboro Oregon. It was built in 1997 with the school colors of black teal and silver. Century High School's Principal is Ted Zehr. The school's mascot is the jaguar. Century High School as well as Glencoe High are the only schools in the Hillsboro School District to utilize block scheduling.The school competes in the 6A League Northwest Oregon Conference along with other high schools from the Hillsboro School District."
"10","Aristotle is an English-language children's book written by Dick King-Smith and illustrated by Bob Graham published in 2003. The story concerns Aristotle the kitten who depends on his nine lives and the magical powers of his owner (a friendly witch) in order to emerge safely from various adventures. It was shortlisted for a Blue Peter Book Award."
"2","The National Iranian Oil Company (NIOC) (Persian: شرکت ملّی نفت ایران‎ Sherkat-e Melli-ye Naft-e Īrān) a government-owned corporation under the direction of the Ministry of Petroleum of Iran is an oil and natural gas producer and distributor headquartered in Tehran. It was established in 1948. NIOC ranks as the world's third largest oil company after Saudi Arabia's state-owned Aramco."
"5","Budki [ˈbutki] (German: Bottke) is a village in the administrative district of Gmina Główczyce within Słupsk County Pomeranian Voivodeship in northern Poland. It lies approximately 12 kilometres (7 mi) east of Główczyce 40 km (25 mi) north-east of Słupsk and 77 km (48 mi) north-west of the regional capital Gdańsk.Before 1945 the area was part of Germany (Bottke). For the history of the region see History of Pomerania."
"13","Robert Gerald Hendren (born August 10 1923 in Burlington Junction Missouri) is a former American football offensive tackle in the National Football League for the Washington Redskins. He played college football at the University of Southern California and was drafted in the ninth round (59th overall) of the 1946 NFL Draft."
"11","Three Rivers Peak el. 9764 feet (2976 m) is a mountain peak in the southern section of the Gallatin Range in Yellowstone National Park."
"6","Gyptidium is a genus of flowering plants in the daisy family Asteraceae."
"13","Jonathan O'Callaghan (born 1978 in Castletownroche County Cork) is an Irish sportsperson. He plays hurling with his local club Castletownroche and was a member of the Cork senior inter-county team from 2004 until 2005. He missed the final of the 2004 All-Ireland Senior Hurling Championship because of a broken cheekbone."
"7","Miami Christian School is a school in Miami Florida.The school has long-standing accreditation with the Association of Christian Schools International (ACSI) and Southern Association of Colleges and Schools (SACS).Miami Christian is an evangelical Christian school with emphasis on individual learning and academics."
"4","Schloss Stainz is a former monastery of the Augustinian Canons in Stainz in Styria Austria. Today the Baroque complex belongs to the Counts of Meran and hosts two museum collections from the Universal Museum Joanneum."
"6","Argocoffeopsis lemblinii is an extinct relative of the coffee within the Rubiaceae family. It is only known by the holotype collected by French botanist Auguste Jean Baptiste Chevalier in January 1907 in the valley of the Agnéby river in Côte d'Ivoire and was not found during subsequent surveys. Argocoffeopsis lemblinii was a much branched shrub which could reach a height of about 50 centimetres. The flowers were white the small fruits spheroid. Its habitat were forests."
"4","The original campus of Centenary College of Louisiana is located in Jackson Louisiana. It is operated and preserved as a museum by the Louisiana Office of State Parks as the Centenary State Historic Site offering educational interpretive programs and guided tours."
"5","Słup-Kolonia [ˈswup kɔˈlɔɲa] is a village in the administrative district of Gmina Szulborze Wielkie within Ostrów Mazowiecka County Masovian Voivodeship in east-central Poland."
"13","Jarno Molenberghs (born December 12 1989) is a Belgian football player who currently plays for K.V.C. Westerlo."
"11","Julnar is a crater in the northern hemisphere of Saturn's moon Enceladus. Julnar was first discovered in Voyager 2 and has only been seen at comparable resolution by Cassini. It is located at 52.8° North Latitude 350.0° West Longitude and is approximately 19 kilometers across.Julnar is named after a character from Arabian Nights. Also known as The Seaborn Julnar is the heroine of nights 738-756."
"7","The Ryleys School located in Alderley Edge Cheshire is a preparatory school for boys aged between 2½ to 11 or 13. It was founded in 1877 above the village chemist before moving to its present location and changing name in the early 1880s. Until 2006 the school also provided boarding facilities as well as taking in day pupils."
"3","George Alvin Massenburg (September 19 1894 – November 25 1968) was an American politician. A Democrat he served in the Virginia House of Delegates 1926–50 and was its Speaker 1947–50."
"9","Extreme Conditions Demand Extreme Responses is the debut full length album by grindcore band Brutal Truth. It was released on October 6 1992 on Earache Records. Music videos were made for Collateral Damage (which once held the Guinness World Record for the shortest music video) and Ill Neglect.In March 2009 Terrorizer named the album the number one American grindcore release."
"13","José Augusto Oliveira de Sousa (born February 25 1974) is a Portuguese darts player (steel and soft-darts).de Sousa is based in Tarragona Spain. Represented Spain at the 2011 WDF World Cup."
"12","Brazilian patrol boat Macaé is an Macaé-class patrol vessel of the Brazilian Navy.The Chief of Staff of the Army Commander gave the first possession of the ship Captain-of-Corvette Marcio Goncalves Martins Assumpção Taveira and at that moment was hoisted at the mainmast the pennant Command. Delivering the ceremony the Commander was received for the first time aboard the ship's mate."
"3","Francisco Núñez Melián (died 13 April 1644) was a Spanish adventurer and royal administrator.In 1626 he led an expedition to locate the wrecks of the two ships Nuestra Señora de Atocha and Santa Margarita. On 3 June 1626 one of his slaves Casta Bañon discovered the wreck of Santa Margarita.He was Governor of Venezuela from 1630 to 1637. Between 1643 and 1644 he was Governor of Yucatán appointed by Philip IV of Spain. He died while in office on 13 April 1644."
"11","The Feneș River (Hungarian: Fenes-patak ) is a tributary of the Mureş River in Transylvania Romania."
"5","Kolah Deraz-e Vosta (Persian: كلاه درازوسطي‎ also Romanized as Kolāh Derāz-e Vosţá; also known as Kolāh Derāz-e Javānmīr Kolāh Derāz-e Javānmīr-e Soflá and Ūloyar) is a village in Cheleh Rural District in the Central District of Gilan-e Gharb County Kermanshah Province Iran. At the 2006 census its population was 212 in 55 families."
"1","Kiriko Takemura (竹村 桐子 Takemura Kiriko born January 29 1993) known by her stage name Kyary Pamyu Pamyu (きゃりーぱみゅぱみゅ Kyarī Pamyu Pamyu) is a Japanese model and singer. Her public image is associated with Japan's kawaisa and decora culture centered in the Harajuku neighborhood of Tokyo. She is also commonly known by her simplified stage name as Kyary (きゃりー Kyarī).Kyary's first single PonPonPon (2011) made Japan's top ten and became known as her signature song."
"8","The white-tailed antelope squirrel Ammospermophilus leucurus is a diurnal species of ground squirrel found in arid regions of the southwestern United States and the Baja California Peninsula of northwestern Mexico."
"8","Columbarium altocanalis is a pagoda shell a deepwater sea snail a marine gastropod mollusc in the family Turbinellidae."
"9","The Female Boss is the debut studio album by British singer and former N-Dubz member Tulisa Contostavlos. It was released on 3 December 2012 via All Around the World and Island Records. The album's artwork was revealed on 6 October 2012 via Contostavlos's official Facebook page. The Female Boss originally was to be released on 26 November but was pushed back by one week."
"9","The Dynamic Sound Patterns (subtitled of the Rod Levitt Orchestra) is the debut album led by American jazz trombonist Rod Levitt which was recorded in 1963 for the Riverside label."
"3","Robert Griffiths (born 1952) is the general secretary of the Communist Party of Britain (CPB). He was elected by the CPB's Executive Committee in January 1998 in place of Mike Hicks.Griffiths was born in Cardiff where he attended Bryn Hafod primary school and Cardiff High School. Employed as Plaid Cymru research officer from 1974 until 1979 he published Socialism for the Welsh People with Gareth Miles in July 1979."
"11","The Lenzspitze is a 4294-metre (14088 ft) mountain in the Pennine Alps in Switzerland. It is the southernmost peak on the Nadelgrat a high-level ridge running roughly north–south north of Dom in the Mischabel range above the resort of Saas Fee to the east and the Mattertal to the west.It was first climbed in August 1870 by Clinton Thomas Dent with guide Alexander Burgener and a porter Franz Burgener by the north-east face to the Nadeljoch and then the north-west ridge to the summit."
"2","Proline Film was founded in 2004 by a famous Russian movie composer and producer Andrey Sigle."
"2","Abcodia is a specialist company that focuses on biomarkers for cancer screening. Its aim is to discover and validate biomarkers that can be used for the early detection of cancer. Early detection provides more treatment options and has been shown to improve survival rates. Working in collaboration with academics technology partners and commercial diagnostic partners Abcodia aims to dramatically improve the way cancer is detected and managed."
"6","Galeottia is a genus of flowering plants from the orchid family Orchidaceae."
"1","Stanley Berneche (born 1947) is a Canadian artist. He was born in Windsor Ontario.Berneche became known in the early 1970s for working on the Canadian humour magazine Fuddle Duddle published by Jeffrey R. Darcey in 1971-2. Berneche and writer Peter Evans created the character Captain Canada and his sidekick Beaverboy for Fuddle Duddle's third and fourth issues."
"1","Michael Woolson is an acting coach author director and founder of the Michael Woolson Studio in Los Angeles California."
"9","Odetta is a 1963 compilation album by American folk singer Odetta. It is now out of print.Odetta is the first official compilation of Odetta songs. It features songs from The Tin Angel Odetta Sings Ballads and Blues At the Gate of Horn and Odetta At Town Hall although not necessarily versions from those albums.It had a poorer reputation than the above-mentioned original albums being seen as thrown-together by the label."
"13","Dr. Tinsley Lindley OBE (27 October 1865 in Nottingham – 31 March 1940 in Nottingham) was an English footballer. He was described as an ideal centre forward. He scored three goals in his debut aged 16 for Nottingham Forest. He was an amateur who did not wear football boots but scored 14 goals for England in 13 internationals Lindley was given an O.B.E."
"12","German submarine U-54 was a Type VIIB U-boat of Nazi Germany's Kriegsmarine during World War II.She was ordered	on 16 July 1937 and was laid down on 13 September 1938 at Germaniawerft Kiel becoming Werk 589. She was launched on 15 August 1939 and commissioned under her first commander Kapitänleutnant (Kptlt.) Georg-Heinz Michel on 23 September of that year. Michel commanded her for her work-ups with the 7th U-boat Flotilla between 23 September and 30 November 1939."
"8","Talanga is a genus of moths of the Crambidae family."
"4","The Shops at La Cantera is an upscale open-air regional shopping mall located in far northwest San Antonio Texas USA near the Loop 1604 and Interstate 10 interchange in the city's La Cantera District. The initial phase of the project opened on September 16 2005. The 1300000-square-foot (120000 m2) center sits on a 150-acre (0.61 km2) site in La Cantera a 1700-acre (6.9 km2) master-planned resort community being developed by USAA Real Estate Company."
"6","Aechmea incompta is a species of the genus Aechmea. This species is endemic to Brazil."
"1","Maria Clara Isolde Kurz (21 December 1853 – 5 April 1944) was a German poet and short story writer.She was born at Stuttgart the daughter of Hermann Kurz. She is highly regarded among lyric poets in Germany with her Gedichte (Stuttgart 1888) and Neue Gedichte (1903). Her short stories Florentiner Novellen (1890 2nd ed. 1893) Phantasien und Märchen (1890) Italienische Erzählungen (1895) and Von Dazumal (1900) are distinguished by a fine sense of form and clear-cut style."
"2","All Pro Dad the fatherhood program of Family First a national non-profit organization based in Tampa Florida. Launched in 1997 by Mark Merrill with the help of Tony Dungy former head coach of the 2006 Super Bowl champion Indianapolis Colts All Pro Dad is built on a football theme and features more than 50 NFL players coaches and alumni who speak out on the importance of being a good father."
"8","Asymphorodes plectographa is a moth of the Agonoxenidae family. It was described by Edward Meyrick in 1929. It is found on the Marquesas Archipelago."
"1","Robb White III (June 20 1909 – November 24 1990) was a writer of screenplays television scripts and adventure novels. Most of the latter had a maritime setting often the Pacific Navy during World War II. White was best known for juvenile fiction though he has proven popular with adults as well."
"1","Tujamo is a music producer who along with Plastik Funk and Sneakbo released the single Dr. Who! which peaked at number 21 on the UK Singles Chart."
"12","CFAV Glendyne (YTB 640) is a Glen class naval tugboat operated by the Royal Canadian Navy. It was built at Yarrow Shipyard in Esquimalt British Columbia. The ship was launched in 1975 and delivered on 8 August 1975. Attached to Maritime Forces Pacific the ship is based at CFB Esquimalt."
"1","Paul Rolland né Pali Reisman (November 21 1911 Budapest – November 9 1978 Illinois) was a violist and an influential American violin teacher who concentrated on the pedagogy of teaching fundamentals to beginning string students. He was famous for emphasizing that the physical demands of most violin techniques can be taught (in embryonic form) in the first two years of violin education."
"7","Brewer High School is a public high school in Brewer Maine. In 2010 172 students graduated from Brewer. Residents of Brewer Glenburn Eddington Clifton Orrington Aurora Bradley Dedham and Holden attend Brewer High School.The high school mascot is the Brewer Witches."
"5","Przewłoka [pʂɛˈvwɔka] is a village in the administrative district of Gmina Parczew within Parczew County Lublin Voivodeship in eastern Poland. It lies approximately 9 kilometres (6 mi) east of Parczew and 54 km (34 mi) north-east of the regional capital Lublin."
