"1","Thomas E. Breitenbach (born July 29 1951 in Queens New York) is a self-taught American artist best known for his painting Proverbidioms a raucous and comical depiction of over 300 common proverbs and clichés. He also collaborated with Jim Morrison of The Doors shortly before Morrison's death on a painting intended for use on his An American Prayer album."
"5","Brežani is a village in the municipality of Blace Serbia. According to the 2002 census the village has a population of 61 people."
"3","Kennedy Francis Burns (January 8 1842 – June 23 1895) was a Canadian businessman and politician.Born in Thomastown Republic of Ireland he emigrated to British North America. He worked as a clerk for a merchant at Chatham New Brunswick and bought his employer's store at Bathurst in 1863. In 1865 Burns married Harriet McKenna. After he acquired property on the Caraquet River including a sawmill he entered the lumber trade."
"6","Lettowianthus is a genus of plant in family Annonaceae. It contains the following species (but this list may be incomplete): Lettowianthus stellatus Diels"
"12","HMS Iron Duke was a dreadnought battleship of the Royal Navy the lead ship of her class named in honour of Arthur Wellesley 1st Duke of Wellington. She was built by Portsmouth Dockyard and her keel laid in January 1912. Launched ten months later she was commissioned into the Home Fleet in March 1914 as the fleet flagship."
"6","Isolona is a genus of plant in family Annonaceae (custard apple or sour sop)."
"6","Viola hallii is a species of violet known by the common name Oregon violet. It is native to southwestern Oregon and northwestern California where it occurs in open areas in the forests and chaparral of the coastal mountain ranges on gravelly soils often of serpentine origin. This rhizomatous herb produces a cluster of hairless stems reaching a maximum height of about 22 centimeters."
"1","Giuseppe Agellio (1570 - after 1620) was an Italian painter of the Baroque period. Born in Sorrento he was a pupil of the painter Cristoforo Roncalli and although worked in Rome. He excelled in painting landscape and architecture."
"12","HMS Conqueror was an Orion-class battleship of the Royal Navy. She served in the 2nd Battle Squadron of the Grand Fleet in World War I and fought at the Battle of Jutland 31 May 1916 suffering no damage.As a result of the Washington Naval Convention she was decommissioned in 1921 and sold for scrap.Following the Colossus-class Britain's next class of battleship was the Orion class which was the first class of British ship to dispense with the wing turret arrangement."
"2","Mego was an experimental electronic music independent record label based in Vienna Austria."
"6","Auranticarpa rhombifolia is a rainforest tree of eastern Australia. Known as the Diamond Leaf Pittosporum this tree is planted in many parts of Australia as an ornamental. The white flowers and orange fruit make it a most appealing street or garden tree."
"8","Amata benitonis is a moth of the Arctiidae family. It was described by Strand in 1912. It is found in Equatorial Guinea."
"5","Wierzchowisko [vjɛʂxɔˈviskɔ] is a village in the administrative district of Gmina Mykanów within Częstochowa County Silesian Voivodeship in southern Poland. It lies approximately 8 kilometres (5 mi) north of Częstochowa and 69 km (43 mi) north of the regional capital Katowice.The village has a population of 856."
"7","Notre Dame RC School is a Roman Catholic school for girls in Derriford Plymouth England. Its sister school is St Boniface's Catholic College.The former headteacher Fiona Hutchings was headteacher from 2001 until July 2012. Kate White the current headteacher assumed Hutchings' position in September 2012. It has 879 students attending: in the sixth form boys may attend. It is situated north of the A386 west of the now-closed Plymouth City Airport (former RAF Roborough)."
"14","The Guyra Ghost Mystery is a 1921 Australian film written and directed by John Cosgrove. It was based on the real-life 1921 mystery of the Guyra Ghost.It is considered a lost film."
